Date,Close,High,Low,Open,Volume
2019-09-05,60.075775146484375,60.15809944302654,59.09135696348282,59.09135696348282,28162000
2019-09-06,59.75590515136719,60.107272306382434,59.636486100631274,59.914605888458226,21442000
2019-09-09,59.73012161254883,60.50327315659392,59.14542152442425,59.709788363726034,29438000
2019-09-10,59.80896759033203,60.00733971802744,59.242618173750365,59.2708857006155,25202000
2019-09-11,60.51169967651367,60.63221219450569,59.62051772185702,59.6805261528436,26140000
2019-09-12,61.2099723815918,61.58737094728432,60.65304416986645,60.71652219619983,34518000
2019-09-13,61.47330856323242,61.53876921272389,60.85091592704094,61.06615172306266,26028000
2019-09-16,61.06367492675781,61.473313866079266,60.78149148879396,60.97540274108207,21066000
2019-09-17,60.95705032348633,61.24716803382097,60.686274550567475,61.019041384249306,19102000
2019-09-18,61.118717193603516,61.27741414734609,60.33118408090563,60.8757133108551,22702000
2019-09-19,61.43115234375,61.715318368774916,61.099376855941635,61.10135947999778,19920000
2019-09-20,60.995723724365234,61.65977413433322,60.656013959408114,61.15392501515633,45400000
2019-09-23,61.199058532714844,61.449996694204465,60.71007305012332,60.8008272906693,21248000
2019-09-24,60.441776275634766,61.829386154843505,60.041066748810636,61.49512858937768,31664000
2019-09-25,61.81847381591797,61.906749776855804,60.01180757923673,60.29597361456633,29060000
2019-09-26,61.56406021118164,61.74309040720977,61.11167383085518,61.592327738593056,30760000
2019-09-27,60.75570297241211,61.694494457127156,60.22803359098688,61.64440671022081,27078000
2019-09-30,60.453678131103516,60.800826528741595,60.121406981416534,60.551375338464965,28082000
2019-10-01,59.76434326171875,61.06020388874781,59.68896191951618,60.45368355865626,25470000
2019-10-02,58.3524284362793,59.36164083384175,58.08760056346891,59.36164083384175,32302000
2019-10-03,58.90787124633789,58.96887099425137,57.6482124524786,58.519560668952174,32424000
2019-10-04,59.9577522277832,60.0787566242452,58.97432523329217,59.109219349882125,23248000
2019-10-07,59.89228439331055,60.414198826890676,59.69738563741562,59.72962219660152,16858000
2019-10-08,58.97233963012695,59.812938185230564,58.96638797426817,59.39189542365063,20786000
2019-10-09,59.6259765625,59.9255155084177,59.393880891065145,59.479179133979095,17354000
2019-10-10,59.94138717651367,60.2553115148395,59.37950237690492,59.440997782066,16932000
2019-10-11,60.27762985229492,60.91936070871656,60.19282725756134,60.61287876615602,25454000
2019-10-14,60.36143493652344,60.817196338490305,60.09462821024084,60.123391394953536,17350000
2019-10-15,61.644405364990234,61.85864606835838,60.52311031870226,60.52311031870226,27634000
2019-10-16,61.6756477355957,62.22612864248118,61.418262250876545,61.55315258568563,21892000
2019-10-17,62.143310546875,62.65188393915501,61.98808695842225,62.03718339434578,19048000
2019-10-18,61.76739501953125,62.43193733407532,61.5486896322098,62.16264854583868,27056000
2019-10-21,61.80012130737305,62.220619224120426,61.524880872646335,62.10313361358088,20544000
2019-10-22,61.63398361206055,62.02080717540789,61.563562623748986,61.88442988641681,20476000
2019-10-23,62.4438362121582,62.48152498624288,61.61216328233138,61.61216328233138,18230000
2019-10-24,62.53608322143555,62.6853589309044,62.175294807971355,62.53161853339729,20562000
2019-10-25,62.74139404296875,62.96307335617812,61.991549738216214,62.042133136777316,24262000
2019-10-28,63.974769592285156,64.43647885485552,63.108877435093746,63.25319279462565,52264000
2019-10-29,62.616912841796875,63.55768681726796,62.348713767311395,63.29187143186501,37728000
2019-10-30,62.550960540771484,62.9511744202463,62.090242571042054,62.138347692891664,28178000
2019-10-31,62.4924430847168,62.86736337269431,62.03286398713694,62.55046511132024,29114000
2019-11-01,63.168392181396484,63.212032614744714,62.5117841388424,62.73495043325418,33402000
2019-11-04,64.04270935058594,64.17958608788612,63.298075079035044,63.302785703148786,30020000
2019-11-05,64.07545471191406,64.41764660515896,64.03572655093362,64.11810383863516,25654000
2019-11-06,64.06404876708984,64.15976715782435,63.602838831246146,63.94800469072699,23060000
2019-11-07,64.91009521484375,65.64803248799257,64.18529471893568,64.18702762330672,40600000
2019-11-08,65.03456115722656,65.36336647821916,64.68716306106933,64.7325439616238,25028000
2019-11-11,64.4305419921875,64.78934404459484,64.3422622338118,64.62841093801366,20238000
2019-11-12,64.41118621826172,64.96662363237175,64.26091542576312,64.47069520769716,21718000
2019-11-13,64.37150573730469,64.68393547338948,64.14883135035404,64.17660321877342,16534000
2019-11-14,65.03903198242188,65.31377677347024,64.25497223388571,64.34671778837024,23870000
2019-11-15,66.20000457763672,66.20050401732767,65.17888499495417,65.40998936103904,35652000
2019-11-18,65.49727630615234,66.23268609978966,65.3385755643337,66.06858232871016,29748000
2019-11-19,65.23739624023438,65.84441208338743,65.10547608473314,65.84441208338743,25384000
2019-11-20,64.62195587158203,65.214594027543,64.03180734677322,65.05291934801255,26172000
2019-11-21,64.53764343261719,65.09507104329097,64.123547431758,64.54409074435164,19910000
2019-11-22,64.23959350585938,64.90364393369066,64.04469853054464,64.74940788683121,27714000
2019-11-25,64.80247497558594,65.03158912705393,64.37795884838697,64.4300292145478,20724000
2019-11-26,65.14269256591797,65.20468363466749,64.72314046329589,64.95969329643923,21394000
2019-11-27,65.11491394042969,65.38122881548104,64.94828269135655,65.2145975664079,19912000
2019-11-29,64.71668243408203,64.9767921329715,64.6675860000671,64.823804678212,11740000
2019-12-02,63.97080612182617,64.75982242985805,63.528438782831785,64.520295703299,30218000
2019-12-03,64.23663330078125,64.39438816076488,63.42926243692542,63.457529970837676,22876000
2019-12-04,65.48934173583984,65.75020060785118,64.71222112023285,64.81835205780418,30750000
2019-12-05,65.8657455444336,65.92664691281553,65.286002051084,65.85929823257209,24254000
2019-12-06,66.48515319824219,66.65277573066199,66.1290754472145,66.1290754472145,26296000
2019-12-09,66.63096618652344,67.41899875673555,66.34729201730845,66.3572127054361,27086000
2019-12-10,66.6855239868164,66.9491070811494,66.25803385805376,66.52880585740562,21882000
2019-12-11,66.70335388183594,67.00983572313353,66.58681041777767,66.99198454257944,17008000
2019-12-12,66.9637222290039,67.23673408933254,66.47920525486118,66.74898589216302,25620000
2019-12-13,66.84271240234375,67.10371497384968,66.64631914792106,66.84866027341747,30992000
2019-12-16,67.5042953491211,67.67836520680227,67.082753137584,67.27269155552068,27946000
2019-12-17,67.2042465209961,67.69422705253085,67.01594265154881,67.58958688588896,37080000
2019-12-18,67.08027648925781,67.46958217204825,66.99994236943307,67.2776611144941,30452000
2019-12-19,67.24988555908203,67.35204367497064,66.9000053630653,67.04060519959941,29398000
2019-12-20,66.93000030517578,67.62677909712207,66.90073768447967,67.61240129021165,66300000
2019-12-23,66.89281463623047,67.43634876882511,66.77726245940671,67.24145379082276,17662000
2019-12-24,66.63096618652344,66.96323734975499,66.5922823133667,66.87595648258169,6950000
2019-12-26,67.46610260009766,67.5120813178095,66.67609500107172,66.76040192898937,13350000
2019-12-27,67.04405975341797,67.67091698181409,66.9161124101972,67.59454056029013,20768000
2019-12-30,66.26296997070312,67.09910747178579,66.15783037543059,66.95032745288172,21018000
2019-12-31,66.3066177368164,66.35522229239552,65.91309715394533,65.96393405327284,19236000
2020-01-02,67.81175994873047,67.84994437642308,66.53127248389157,66.53127248389157,28132000
2020-01-03,67.47899627685547,68.06617839515248,66.72935249353212,66.8442084789888,23728000
2020-01-06,69.1428451538086,69.25640714229873,66.95034280589181,66.95034280589181,34646000
2020-01-07,69.09970092773438,69.57827011056023,68.95290348967677,69.32783136564986,30054000
2020-01-08,69.64422607421875,70.00426909250005,68.97571096536768,69.03720258071381,30560000
2020-01-09,70.41340637207031,70.7853526905972,69.93929437877065,70.45010761810009,30018000
2020-01-10,70.90438842773438,71.16222039360179,70.34002155715467,70.79676673782576,36414000
2020-01-13,71.3755111694336,71.43948484872311,70.7203901217484,71.22177456327726,33046000
2020-01-14,70.96141052246094,71.50296204215371,70.83693653451394,71.36460211780435,31178000
2020-01-15,71.37401580810547,71.48287094379806,70.92817513868587,70.92817513868587,25654000
2020-01-16,71.9939193725586,72.00830474572383,71.459307145637,71.78265643303877,23474000
2020-01-17,73.416748046875,73.46162950831754,72.31727710144062,72.54986462443809,47924000
2020-01-21,73.6156234741211,73.98508776363148,72.96099425986245,73.35377330187121,40734000
2020-01-22,73.69249725341797,74.54866557807892,73.64191006353668,73.94294357148992,32216000
2020-01-23,73.72720336914062,74.16709622445227,73.50156257232511,73.77630737110373,27024000
2020-01-24,72.73832702636719,74.16585427804154,72.6659158398991,74.07137693839748,35692000
2020-01-27,71.1111831665039,71.31798903177402,70.48135188938812,70.9673672394865,35104000
2020-01-28,72.03658294677734,72.2071869989174,71.04026133609365,71.56247848571375,31548000
2020-01-29,72.33761596679688,72.67484368608115,71.74795176318436,72.34604590305221,21554000
2020-01-30,72.19924926757812,72.27066157396365,71.23516421320402,71.41171613863378,26788000
2020-01-31,71.1275405883789,72.90792171864511,70.84485776961345,72.84692198093046,48344000
2020-02-03,73.6919937133789,73.89334358225949,72.3554703936322,72.5047423236359,60736000
2020-02-04,71.76432037353516,72.87668603804367,70.73427901540151,72.26024883594752,78660000
2020-02-05,71.82184600830078,72.59599263065317,70.94554127172034,72.5255716372453,39724000
2020-02-06,73.21044921875,73.49659788821806,71.88830373345907,71.92599629501353,33588000
2020-02-07,73.3592300415039,73.68703652435306,72.72046938165995,72.76758319227928,23446000
2020-02-10,74.81973266601562,74.8603991627685,73.11572775248618,73.11572775248618,28398000
2020-02-11,74.82518768310547,75.85870239357342,74.66887063576853,74.97495904394647,26892000
2020-02-12,75.29533386230469,75.41560045781723,74.79147486805519,75.10737805161189,23352000
2020-02-13,75.1163101196289,75.73721207533058,74.61740766825774,75.0186091147653,18590000
2020-02-14,75.4178237915039,75.4178237915039,74.75327393373831,75.16291282111376,23956000
2020-02-18,75.36475372314453,75.95788370450909,75.01364008584298,75.13315750620852,22414000
2020-02-19,75.71290588378906,75.98149848810453,75.45055627543236,75.63256420125067,18986000
2020-02-20,75.28937530517578,75.85919809656423,74.72749057713531,75.48030502522627,21932000
2020-02-21,73.65084075927734,74.99505252225144,73.41924450287617,74.78750504555434,34634000
2020-02-24,70.50069427490234,71.26343705080208,69.99485267960699,70.72485188696348,57342000
2020-02-25,68.85719299316406,71.32145879686445,68.55715837034766,71.06655536248853,49566000
2020-02-26,69.0917739868164,70.20861216281133,68.3885476290149,69.23857144850791,44048000
2020-02-27,65.36783599853516,68.02670141812484,65.32220537479418,67.54842740281785,59566000
2020-02-28,66.42118835449219,66.51095128817234,63.03250896450946,63.354863232792546,75782000
2020-03-02,68.88990783691406,68.97719626011157,65.80052573887173,67.03017633409503,48630000
2020-03-03,66.52334594726562,69.9333457001345,66.05766389502308,69.40121547517641,48046000
2020-03-04,68.76148223876953,68.83934943872535,66.60866225989385,67.40809884610691,38266000
2020-03-05,65.41496276855469,67.39222965098047,64.7236321964566,66.96027479517689,51226000
2020-03-06,64.391845703125,64.7791611498998,62.53905703741642,63.3330374336799,53212000
2020-03-09,60.2830810546875,62.22711975148055,59.51141647546525,59.77425795951713,67308000
2020-03-10,63.4981803894043,63.535872947495115,60.44226816063671,62.48698160350578,52228000
2020-03-11,60.275638580322266,62.53459277109558,59.31651391772958,61.97617762125686,52170000
2020-03-12,55.29155731201172,59.207410187224156,55.21171507172578,55.84154253643234,84534000
2020-03-13,60.48987579345703,60.49136276142349,55.40229624435995,58.46996034638708,74002000
2020-03-16,53.77500915527344,57.144198859882074,53.28453670337373,54.35375756779392,85048000
2020-03-17,55.53406524658203,56.08255967905714,52.37053521214385,54.21042916682739,77230000
2020-03-18,54.3934326171875,54.87448381968659,51.44166475366036,52.39533722253169,84668000
2020-03-19,55.310401916503906,57.42702335032997,52.57377156644332,54.207457564911564,73022000
2020-03-20,53.179405212402344,56.73372462631914,52.84068671804199,56.323590037802575,72036000
2020-03-23,52.40079879760742,53.12981430298767,50.26413893826436,52.63388579958714,80882000
2020-03-24,56.26110076904297,56.28788133018292,54.086949025296136,54.73909617393733,66890000
2020-03-25,54.675621032714844,56.977224607740055,53.8583295696651,55.86485886779716,81630000
2020-03-26,57.6144905090332,58.02214300806184,54.2312634583614,55.13732648255728,71434000
2020-03-27,55.0832633972168,57.064994391456636,54.84521988187094,55.8251733800994,64170000
2020-03-30,56.874061584472656,57.1126045423213,54.377559660863575,55.79392881011995,51482000
2020-03-31,57.66705322265625,58.286963763721204,56.443600139797866,56.897870765904685,49728000
2020-04-01,54.83083724975586,56.024539612600904,54.425666840694234,55.6431682591773,46884000
2020-04-02,55.58564758300781,55.88419522646378,54.37359825654327,54.46583947065915,39298000
2020-04-03,54.446998596191406,55.71954826879395,53.550856199417716,55.4951409275456,46268000
2020-04-06,58.86273956298828,59.24658920793496,56.08653234433062,56.436658461574886,53294000
2020-04-07,58.8424072265625,60.751235353486514,58.63014915297558,60.55286321601367,47746000
2020-04-08,60.02122497558594,60.45714496867992,58.92423230539766,59.83376484940254,39502000
2020-04-09,60.07925033569336,60.77950257752298,59.34949331749436,60.70560820941653,43508000
2020-04-13,60.382266998291016,60.528568776959794,58.89636957636875,59.966680199071476,34796000
2020-04-14,62.944725036621094,63.581499256024976,61.3428782593448,61.747556813545664,49408000
2020-04-15,62.6094856262207,63.50166277603585,61.51497107276659,61.77334788185644,33434000
2020-04-16,62.65907287597656,63.429250466609666,61.625062496196314,63.18624658186888,50362000
